sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,359.2751159667969
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,359.2601318359375
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,359.2577209472656
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,359.2523498535156
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,359.2817687988281
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,360.50390625
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,360.7164001464844
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,360.7365417480469
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,358.2204284667969
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,358.166259765625
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,358.11297607421875
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,358.0406799316406
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,358.13409423828125
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,359.64849853515625
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,359.8153076171875
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,359.82958984375
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,358.7559814453125
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,358.72137451171875
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,358.65496826171875
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,358.61773681640625
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,358.5923767089844
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,359.2186279296875
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,359.29034423828125
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,359.3057861328125
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,360.4791564941406
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,360.4903869628906
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,360.4685974121094
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,360.45013427734375
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,360.1231384277344
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,356.7632141113281
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,356.22314453125
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,356.1996765136719
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,356.34503173828125
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,356.4445495605469
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,356.4649353027344
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,356.5361022949219
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,356.5679931640625
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,355.2234191894531
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,354.76031494140625
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,354.7418518066406
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,357.9404602050781
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,358.0472412109375
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,358.0892639160156
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,358.25543212890625
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,358.5370788574219
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,356.0848083496094
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,354.6021423339844
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,354.4234619140625
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,356.5298156738281
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,356.55938720703125
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,356.614990234375
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,356.83538818359375
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,357.4798583984375
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,355.51263427734375
