sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,329.6606750488281
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,331.31414794921875
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,331.56097412109375
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,331.9038391113281
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,332.8011169433594
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,333.2196350097656
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,333.9522399902344
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,334.79144287109375
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,335.6218566894531
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,335.8793029785156
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,335.8254699707031
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,335.7486877441406
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,335.65740966796875
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,335.5611572265625
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,335.46044921875
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,335.35528564453125
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,335.1297607421875
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,337.1092834472656
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,341.81610107421875
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,344.59185791015625
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,345.2940979003906
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,345.1311950683594
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,343.66632080078125
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,340.9053955078125
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,339.3906555175781
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,338.1168212890625
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,337.34259033203125
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,336.9150085449219
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,336.2697448730469
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,335.6248474121094
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,334.9751281738281
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,334.1930847167969
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,335.42034912109375
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,336.6060485839844
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,337.9480895996094
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,339.4037780761719
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,340.7470397949219
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,341.4473571777344
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,342.27752685546875
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,343.0925598144531
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,343.2802734375
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,343.28948974609375
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,343.2987365722656
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,343.3080139160156
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,343.31732177734375
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,343.32537841796875
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,343.32452392578125
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,343.32366943359375
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,343.3213195800781
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,343.3189392089844
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,343.3166198730469
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,343.3142395019531
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,343.3118896484375
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,343.3095397949219
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,343.28857421875
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,343.2507019042969
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,343.2121887207031
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,343.1735534667969
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,343.1348876953125
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,343.09619140625
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,343.0575256347656
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,343.0224304199219
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,343.024658203125
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,343.02685546875
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,342.9460144042969
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,342.59735107421875
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,341.9996032714844
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,341.35809326171875
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,340.8231201171875
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,340.2881164550781
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,339.74530029296875
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,339.1915588378906
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,338.6227111816406
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,337.89263916015625
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,336.8946533203125
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,335.5829162597656
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,334.2711486816406
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,333.2344665527344
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,332.6918029785156
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,332.61431884765625
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,332.8599853515625
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,333.0340270996094
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,333.49005126953125
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,334.05810546875
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,334.78741455078125
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,335.677734375
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,336.5680236816406
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,337.4583435058594
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,338.3486022949219
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,338.91253662109375
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,339.4410095214844
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,339.969482421875
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,340.56878662109375
93,ZNion,ZNion_442-1_20240104212418_09_1,94,442.0,341.030517578125
94,ZNion,ZNion_442-1_20240104212418_09_1,95,442.0,341.4764404296875
95,ZNion,ZNion_442-1_20240104212418_09_1,96,442.0,341.9483337402344
96,ZNion,ZNion_442-1_20240104212418_09_1,97,442.0,341.9483337402344
97,ZNion,ZNion_442-1_20240104212418_09_1,98,442.0,341.9483337402344
98,ZNion,ZNion_442-1_20240104212418_09_1,99,442.0,341.9483337402344
99,ZNion,ZNion_442-1_20240104212418_09_1,100,442.0,341.9483337402344
100,ZNion,ZNion_430-2_20231212185305_02_7,1,200.0,329.3197326660156
101,ZNion,ZNion_430-2_20231212185305_02_7,2,200.0,330.6509704589844
102,ZNion,ZNion_430-2_20231212185305_02_7,3,200.0,330.8172912597656
103,ZNion,ZNion_430-2_20231212185305_02_7,4,200.0,330.7460632324219
104,ZNion,ZNion_430-2_20231212185305_02_7,5,200.0,330.7381896972656
105,ZNion,ZNion_430-2_20231212185305_02_7,6,200.0,331.1632080078125
106,ZNion,ZNion_430-2_20231212185305_02_7,7,200.0,331.5277099609375
107,ZNion,ZNion_430-2_20231212185305_02_7,8,200.0,331.37066650390625
108,ZNion,ZNion_430-2_20231212185305_02_7,9,200.0,331.2359313964844
109,ZNion,ZNion_430-2_20231212185305_02_7,10,200.0,331.4495849609375
110,ZNion,ZNion_430-2_20231212185305_02_7,11,200.0,331.6275939941406
111,ZNion,ZNion_430-2_20231212185305_02_7,12,200.0,331.6270751953125
112,ZNion,ZNion_430-2_20231212185305_02_7,13,200.0,331.408935546875
113,ZNion,ZNion_430-2_20231212185305_02_7,14,200.0,331.1142272949219
114,ZNion,ZNion_430-2_20231212185305_02_7,15,200.0,330.9523620605469
115,ZNion,ZNion_430-2_20231212185305_02_7,16,200.0,330.7559509277344
116,ZNion,ZNion_430-2_20231212185305_02_7,17,200.0,327.8385314941406
117,ZNion,ZNion_430-2_20231212185305_02_7,18,200.0,330.38580322265625
