sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,ZNion,ZNion_437-1_20231227204706_03_8,1,0.918315327167511,0.9180329275127606
1,ZNion,ZNion_437-1_20231227204706_03_8,2,0.9182564616203308,0.9180329275127606
2,ZNion,ZNion_437-1_20231227204706_03_8,3,0.9182202577590942,0.9180329275127606
3,ZNion,ZNion_437-1_20231227204706_03_8,4,0.9181943535804749,0.9180329275127606
4,ZNion,ZNion_437-1_20231227204706_03_8,5,0.9181792736053467,0.9180329275127606
5,ZNion,ZNion_437-1_20231227204706_03_8,6,0.918167769908905,0.9180329275127606
6,ZNion,ZNion_437-1_20231227204706_03_8,7,0.9181612610816956,0.9180329275127606
7,ZNion,ZNion_437-1_20231227204706_03_8,8,0.9181604743003845,0.9180329275127606
8,ZNion,ZNion_437-1_20231227204706_03_8,9,0.9181599497795105,0.9180329275127606
9,ZNion,ZNion_437-1_20231227204706_03_8,10,0.9181604981422424,0.9180329275127606
10,ZNion,ZNion_437-1_20231227204706_03_8,11,0.9181623578071595,0.9166287496941969
11,ZNion,ZNion_437-1_20231227204706_03_8,12,0.9181635975837708,0.9180341622005695
12,ZNion,ZNion_437-1_20231227204706_03_8,13,0.9181662440299988,0.9166313180052336
13,ZNion,ZNion_437-1_20231227204706_03_8,14,0.9181662201881409,0.9180317092086386
14,ZNion,ZNion_437-1_20231227204706_03_8,15,0.918166434764862,0.9180359773759001
15,ZNion,ZNion_437-1_20231227204706_03_8,16,0.918164873123169,0.9184284053795034
16,ZNion,ZNion_437-1_20231227204706_03_8,17,0.9181636214256287,0.9184314644552728
17,ZNion,ZNion_437-1_20231227204706_03_8,18,0.9181589484214783,0.9188240122405844
18,ZNion,ZNion_437-1_20231227204706_03_8,19,0.918154501914978,0.9188271543343027
19,ZNion,ZNion_437-1_20231227204706_03_8,20,0.9181477904319764,0.9192201443032346
20,ZNion,ZNion_437-1_20231227204706_03_8,21,0.9181713819503784,0.9034349110618418
21,ZNion,ZNion_437-1_20231227204706_03_8,22,0.9181873440742493,0.9079395741708735
22,ZNion,ZNion_437-1_20231227204706_03_8,23,0.9182027459144593,0.907942734990988
23,ZNion,ZNion_437-1_20231227204706_03_8,24,0.9181560397148133,0.9262384137756061
24,ZNion,ZNion_437-1_20231227204706_03_8,25,0.9180842399597168,0.9348989463402334
25,ZNion,ZNion_437-1_20231227204706_03_8,26,0.9180123209953308,0.934894818521413
26,ZNion,ZNion_437-1_20231227204706_03_8,27,0.9179402828216553,0.9345664659296427
27,ZNion,ZNion_437-1_20231227204706_03_8,28,0.9178681135177612,0.934234169569302
28,ZNion,ZNion_437-1_20231227204706_03_8,29,0.9177958011627197,0.9345622096229116
29,ZNion,ZNion_437-1_20231227204706_03_8,30,0.9177233815193176,0.9345631310317116
30,ZNion,ZNion_437-1_20231227204706_03_8,31,0.9176508307456971,0.9345667611045723
31,ZNion,ZNion_437-1_20231227204706_03_8,32,0.917578148841858,0.9345658570590034
32,ZNion,ZNion_437-1_20231227204706_03_8,33,0.9175053238868713,0.9345620429358925
33,ZNion,ZNion_437-1_20231227204706_03_8,34,0.9174323916435242,0.9348974542599027
34,ZNion,ZNion_437-1_20231227204706_03_8,35,0.9173593282699585,0.9352308375585137
35,ZNion,ZNion_437-1_20231227204706_03_8,36,0.9172861337661743,0.9355640194436432
36,ZNion,ZNion_437-1_20231227204706_03_8,37,0.9172127962112427,0.9358933131225423
37,ZNion,ZNion_437-1_20231227204706_03_8,38,0.9171393275260925,0.9362268260666126
38,ZNion,ZNion_437-1_20231227204706_03_8,39,0.9170657515525819,0.9362284489499514
39,ZNion,ZNion_437-1_20231227204706_03_8,40,0.9169920206069947,0.9365606145072839
40,ZNion,ZNion_437-1_20231227204706_03_8,41,0.9169181823730469,0.9368911444482414
41,ZNion,ZNion_437-1_20231227204706_03_8,42,0.9168441891670227,0.9372222601088632
42,ZNion,ZNion_437-1_20231227204706_03_8,43,0.916770076751709,0.9375552394229626
43,ZNion,ZNion_437-1_20231227204706_03_8,44,0.9166958332061768,0.9382217490443635
44,ZNion,ZNion_437-1_20231227204706_03_8,45,0.9166214585304261,0.938221272134281
45,ZNion,ZNion_437-1_20231227204706_03_8,46,0.9165469408035278,0.9385526644490526
46,ZNion,ZNion_437-1_20231227204706_03_8,47,0.9164723038673401,0.9392150277308531
47,ZNion,ZNion_437-1_20231227204706_03_8,48,0.916397523880005,0.939550494617203
48,ZNion,ZNion_437-1_20231227204706_03_8,49,0.9163226127624512,0.9398832157979325
49,ZNion,ZNion_437-1_20231227204706_03_8,50,0.9162475585937501,0.940215272545683
50,ZNion,ZNion_437-1_20231227204706_03_8,51,0.9161723732948304,0.9405459124537712
51,ZNion,ZNion_437-1_20231227204706_03_8,52,0.9160970568656922,0.9408805852616828
52,ZNion,ZNion_437-1_20231227204706_03_8,53,0.9160216093063355,0.9412132508800727
53,ZNion,ZNion_437-1_20231227204706_03_8,54,0.9159460306167603,0.941874507545274
54,ZNion,ZNion_437-1_20231227204706_03_8,55,0.9158703088760376,0.9418743987356921
55,ZNion,ZNion_437-1_20231227204706_03_8,56,0.9157944440841675,0.9425399313859532
56,ZNion,ZNion_437-1_20231227204706_03_8,57,0.9157184362411499,0.9428733169996617
57,ZNion,ZNion_437-1_20231227204706_03_8,58,0.9156423091888428,0.9432064433224515
58,ZNion,ZNion_437-1_20231227204706_03_8,59,0.9155660271644592,0.943539715496383
59,ZNion,ZNion_437-1_20231227204706_03_8,60,0.9154896259307862,0.9438706309010723
60,ZNion,ZNion_437-1_20231227204706_03_8,61,0.9154130816459656,0.9442007545424207
61,ZNion,ZNion_437-1_20231227204706_03_8,62,0.9153363943099976,0.9445347443965734
62,ZNion,ZNion_437-1_20231227204706_03_8,63,0.9152595639228821,0.9448695283291644
63,ZNion,ZNion_437-1_20231227204706_03_8,64,0.9151826024055482,0.9451987490824926
